code,name,desc,user_id,verdict,passed,total,results_json
E4,Não duplica nome,regra '1 vez por conversa' do prompt,test_20260509235019_e4,PASS,5,5,"[{""step"": 1, ""msg"": ""oi, meu nome é Marina"", ""elapsed_s"": 1.96, ""n_msgs"": 1, ""n_cards"": 0, ""msgs_preview"": ""Oi, Marina! É um prazer te atender 💕 Como posso te ajudar hoje? Você procura lin"", ""cards_preview"": """", ""tool_calls"": [], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 1602, ""error"": null, ""checks"": [{""name"": ""text_not_contains(('marina marina',))"", ""ok"": true, ""info"": ""hits_proibidos=[]""}]}, {""step"": 2, ""msg"": ""queria ver pijamas"", ""elapsed_s"": 1.96, ""n_msgs"": 1, ""n_cards"": 0, ""msgs_preview"": ""Adoro! Os pijamas da Sangali são super confortáveis Marina 💕 Qual tamanho você c"", ""cards_preview"": """", ""tool_calls"": [], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 1674, ""error"": null, ""checks"": [{""name"": ""text_not_contains(('marina marina',))"", ""ok"": true, ""info"": ""hits_proibidos=[]""}]}, {""step"": 3, ""msg"": ""M"", ""elapsed_s"": 7.67, ""n_msgs"": 1, ""n_cards"": 3, ""msgs_preview"": ""Olha que lindos esses modelos que separei para você no tamanho M, Marina! 😍 O qu"", ""cards_preview"": ""*PIJAMA MALHA CÓS* - R$ 35,00 || *PIJAMA SUEDE ANA* - R$ 30,00 || *PIJAMA GOLA REF 016* - R$ 55,00"", ""tool_calls"": [""consultar_estoque_supabase""], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 4343, ""error"": null, ""checks"": [{""name"": ""tool_called(consultar_estoque_supabase)"", ""ok"": true, ""info"": ""calls=['consultar_estoque_supabase']""}, {""name"": ""consulta_tamanho(M)"", ""ok"": true, ""info"": ""matched tamanho=M""}, {""name"": ""text_not_contains(('marina marina',))"", ""ok"": true, ""info"": ""hits_proibidos=[]""}]}]"
E5,JSON sempre,todos os turnos devem ser JSON,test_20260509235031_e5,PASS,2,2,"[{""step"": 1, ""msg"": ""oi"", ""elapsed_s"": 2.4, ""n_msgs"": 1, ""n_cards"": 0, ""msgs_preview"": ""Oiee! Eu sou a Luna, vendedora aqui da Sangali Lingerie. Tudo bem? 😊\n\nComo posso"", ""cards_preview"": """", ""tool_calls"": [], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 2057, ""error"": null, ""checks"": [{""name"": ""output_is_json"", ""ok"": true, ""info"": ""format=json""}, {""name"": ""fallback_NOT_used"", ""ok"": true, ""info"": ""fallback=False""}]}]"
F1,Carrinho consolidado + handoff,"monta carrinho, fecha, transfere com calcular_total",test_20260509235033_f1,PASS,4,4,"[{""step"": 1, ""msg"": ""oi! quero fechar atacado primeira compra. mostra 3 camisolas tamanho M"", ""elapsed_s"": 6.1, ""n_msgs"": 1, ""n_cards"": 3, ""msgs_preview"": ""Que maravilha! Adoro ajudar quem está começando no atacado. O mínimo para primei"", ""cards_preview"": ""*CAMISOLA CAMISÃO ALGODAO REF 093* - R$ 45,00 || *CAMISOLA DE ALGODAO CAMISETA* - R$ 35,00 || *CAMISOLA BICOLOR ESMERALDA* - R$ 55,00"", ""tool_calls"": [""consultar_estoque_supabase""], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 2739, ""error"": null, ""checks"": [{""name"": ""tool_called(consultar_estoque_supabase)"", ""ok"": true, ""info"": ""calls=['consultar_estoque_supabase']""}]}, {""step"": 2, ""msg"": ""perfeito, levo 3 da primeira, 3 da segunda e 3 da terceira"", ""elapsed_s"": 5.43, ""n_msgs"": 1, ""n_cards"": 0, ""msgs_preview"": ""Perfeito! Deixa eu consolidar seu pedido:\n\n📋 SEU PEDIDO:\n• Camisola Camisinho Al"", ""cards_preview"": """", ""tool_calls"": [""calcular_total""], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 5095, ""error"": null, ""checks"": [{""name"": ""any_tool_called"", ""ok"": true, ""info"": ""calls=['calcular_total']""}]}, {""step"": 3, ""msg"": ""fecha aí à vista"", ""elapsed_s"": 7.77, ""n_msgs"": 1, ""n_cards"": 0, ""msgs_preview"": ""Para fecharmos no atacado e você garantir esse desconto de R$ 132,00, precisamos"", ""cards_preview"": """", ""tool_calls"": [""calcular_total""], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 7420, ""error"": null, ""checks"": [{""name"": ""tool_called(calcular_total)"", ""ok"": true, ""info"": ""calls=['calcular_total']""}, {""name"": ""calcular_total_modo(atacado_avista)"", ""ok"": true, ""info"": ""matched modo=atacado_avista""}]}]"
F2,Mínimo NÃO atingido (atacado primeira),bot avisa quanto falta para o mínimo,test_20260509235053_f2,PASS,3,3,"[{""step"": 1, ""msg"": ""queria atacado primeira compra. mostra calcinhas tamanho M"", ""elapsed_s"": 6.32, ""n_msgs"": 1, ""n_cards"": 3, ""msgs_preview"": ""Seja muito bem-vinda ao nosso atacado! 😍 Para a primeira compra, o pedido mínimo"", ""cards_preview"": ""*CALCINHA MÔNICA* - R$ 18,00 || *CALCINHA CÓS FIO LINCE* - R$ 7,00 || *CALCINHA DUDA* - R$ 23,00"", ""tool_calls"": [""consultar_estoque_supabase""], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 2937, ""error"": null, ""checks"": [{""name"": ""tool_called(consultar_estoque_supabase)"", ""ok"": true, ""info"": ""calls=['consultar_estoque_supabase']""}]}, {""step"": 2, ""msg"": ""levo só 2 unidades dessa primeira aí, à vista. quanto fica?"", ""elapsed_s"": 4.62, ""n_msgs"": 1, ""n_cards"": 0, ""msgs_preview"": ""Para 2 unidades da Calcinha Mônica, o valor à vista fica R$ 25,20 (no varejo ser"", ""cards_preview"": """", ""tool_calls"": [""calcular_total""], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 4270, ""error"": null, ""checks"": [{""name"": ""tool_called(calcular_total)"", ""ok"": true, ""info"": ""calls=['calcular_total']""}, {""name"": ""text_contains_any(('falta', 'mínimo', 'minimo', 'abaixo', 'completar', 'R$ 600', '600,00'))"", ""ok"": true, ""info"": ""hits=['falta', 'mínimo', 'completar', 'R$ 600', '600,00'] | text='Para 2 unidades da Calcinha Mônica, o valor à vista fica R$ 25,20 (no varejo seria R$ 36,00, então você já economiza R$ '""}]}]"
F3,Frete CEP distante (SP),"calcular_frete chamado, valor plausível",test_20260509235104_f3,PASS,3,3,"[{""step"": 1, ""msg"": ""queria pijama tamanho M"", ""elapsed_s"": 7.58, ""n_msgs"": 1, ""n_cards"": 3, ""msgs_preview"": ""Olha esses pijamas lindos que encontrei no tamanho M pra você 😍"", ""cards_preview"": ""*PIJAMA MALHA CÓS* - R$ 35,00 || *PIJAMA SUEDE ANA* - R$ 30,00 || *PIJAMA GOLA REF 016* - R$ 55,00"", ""tool_calls"": [""consultar_estoque_supabase""], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 4234, ""error"": null, ""checks"": [{""name"": ""tool_called(consultar_estoque_supabase)"", ""ok"": true, ""info"": ""calls=['consultar_estoque_supabase']""}]}, {""step"": 2, ""msg"": ""quero o primeiro. quanto fica o frete pra 01310-100?"", ""elapsed_s"": 15.76, ""n_msgs"": 1, ""n_cards"": 1, ""msgs_preview"": ""Calculei aqui! Para o CEP 01310-100, o frete para o pijama de malha fica:\n\n• R$ "", ""cards_preview"": ""*PIJAMA MALHA CÓS* - R$ 35,00"", ""tool_calls"": [""calcular_frete_estimado"", ""consultar_produto_por_id"", ""consultar_estoque_supabase"", ""calcular_frete_estimado"", ""calcular_frete_estimado""], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 14413, ""error"": null, ""checks"": [{""name"": ""frete_chamado"", ""ok"": true, ""info"": ""id_produto=6743155.0, qtd=1.0""}, {""name"": ""frete_valor_realista"", ""ok"": true, ""info"": ""valores R$ encontrados: [15.19, 15.31, 19.2, 35.0], plausíveis: [15.19, 15.31, 19.2, 35.0]""}]}]"
F4,Frete CEP perto (ES Linhares),frete deve ser muito barato,test_20260509235127_f4,PASS,3,3,"[{""step"": 1, ""msg"": ""queria 1 calcinha M"", ""elapsed_s"": 6.81, ""n_msgs"": 2, ""n_cards"": 2, ""msgs_preview"": ""Olha essas opções de calcinha no tamanho M que separei para você! 😍 Qual delas v || *CALCINHA MALHA ALGODÃO* - R$ 5,00"", ""cards_preview"": ""*CALCINHA CÓS FIO LINCE* - R$ 7,00 || *CALCINHA DUDA* - R$ 23,00"", ""tool_calls"": [""consultar_estoque_supabase""], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 3922, ""error"": null, ""checks"": [{""name"": ""tool_called(consultar_estoque_supabase)"", ""ok"": true, ""info"": ""calls=['consultar_estoque_supabase']""}]}, {""step"": 2, ""msg"": ""escolho a primeira. frete pra 29900-161?"", ""elapsed_s"": 14.83, ""n_msgs"": 1, ""n_cards"": 0, ""msgs_preview"": ""Boa escolha! A Calcinha Cós Fio Lince é ótima. 😍\n\nPara o CEP 29900-161, o frete "", ""cards_preview"": """", ""tool_calls"": [""calcular_frete_estimado"", ""consultar_produto_por_id"", ""calcular_frete_estimado"", ""consultar_estoque_supabase"", ""calcular_frete_estimado"", ""calcular_frete_estimado""], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 14503, ""error"": null, ""checks"": [{""name"": ""frete_chamado"", ""ok"": true, ""info"": ""id_produto=6742743.0, qtd=1.0""}, {""name"": ""frete_valor_realista"", ""ok"": true, ""info"": ""valores R$ encontrados: [12.68, 14.37, 15.1], plausíveis: [12.68, 14.37, 15.1]""}]}]"
F5,CEP inválido,bot pede CEP completo,test_20260509235149_f5,PASS,2,2,"[{""step"": 1, ""msg"": ""queria pijama tamanho G"", ""elapsed_s"": 7.77, ""n_msgs"": 1, ""n_cards"": 3, ""msgs_preview"": ""Olha que modelos lindos eu separei para você no tamanho G! 😍 Qual desses você ma"", ""cards_preview"": ""*PIJAMA SUEDE ANA* - R$ 30,00 || *PIJAMA CROPED ALGODÃO* - R$ 35,00 || *PIJAMA MANGA COM CALÇA ALGODAO* - R$ 55,00"", ""tool_calls"": [""consultar_estoque_supabase""], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 4431, ""error"": null, ""checks"": [{""name"": ""tool_called(consultar_estoque_supabase)"", ""ok"": true, ""info"": ""calls=['consultar_estoque_supabase']""}]}, {""step"": 2, ""msg"": ""quero o primeiro. frete pra 12345?"", ""elapsed_s"": 11.23, ""n_msgs"": 1, ""n_cards"": 1, ""msgs_preview"": ""O Pijama Suede Ana (R$ 30,00 no varejo) é maravilhoso! 😍\n\nPara eu calcular o fre"", ""cards_preview"": ""*PIJAMA SUEDE ANA* - R$ 30,00"", ""tool_calls"": [""calcular_frete_estimado"", ""consultar_produto_por_id"", ""consultar_estoque_supabase""], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 9908, ""error"": null, ""checks"": [{""name"": ""text_contains_any(('8 dígitos', '8 digitos', 'completo', 'incompleto', 'cep válido', '29900-161', 'exemplo'))"", ""ok"": true, ""info"": ""hits=['8 dígitos', 'completo'] | text='O Pijama Suede Ana (R$ 30,00 no varejo) é maravilhoso! 😍\\n\\nPara eu calcular o frete certinho para você, poderia me inform'""}]}]"
F6,Diferença varejo vs atacado,menciona valores distintos,test_20260509235208_f6,PASS,1,1,"[{""step"": 1, ""msg"": ""qual a diferença de preço entre varejo e atacado?"", ""elapsed_s"": 5.44, ""n_msgs"": 1, ""n_cards"": 0, ""msgs_preview"": ""A principal diferença é que no atacado você garante um desconto super especial p"", ""cards_preview"": """", ""tool_calls"": [""verificar_promocao_hoje""], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 5089, ""error"": null, ""checks"": [{""name"": ""text_contains_any(('30%', '30 por cento', 'à vista', 'desconto', 'atacado'))"", ""ok"": true, ""info"": ""hits=['à vista', 'desconto', 'atacado'] | text='A principal diferença é que no atacado você garante um desconto super especial para revenda ou para renovar o guarda-rou'""}]}]"
F7,Atacado à vista vs a prazo,diferencia as 2 modalidades,test_20260509235214_f7,PASS,1,1,"[{""step"": 1, ""msg"": ""no atacado, qual a diferença entre pagar à vista ou a prazo?"", ""elapsed_s"": 4.44, ""n_msgs"": 1, ""n_cards"": 0, ""msgs_preview"": ""No atacado, a principal diferença é o desconto! 💸\n\nNo **pagamento à vista (Pix o"", ""cards_preview"": """", ""tool_calls"": [], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 4114, ""error"": null, ""checks"": [{""name"": ""text_contains_any(('6x', '6 vezes', 'parcel', 'à vista', '30%', '25%'))"", ""ok"": true, ""info"": ""hits=['6x', 'parcel', 'à vista'] | text='No atacado, a principal diferença é o desconto! 💸\\n\\nNo **pagamento à vista (Pix ou dinheiro)**, você garante o melhor pre'""}]}]"
F8,Mínimo atingido - carrinho cheio,calcular_total retorna minimo_atingido=true,test_20260509235218_f8,PASS,3,3,"[{""step"": 1, ""msg"": ""atacado primeira compra. mostra camisolas M"", ""elapsed_s"": 6.53, ""n_msgs"": 1, ""n_cards"": 3, ""msgs_preview"": ""Oi! Que maravilha que você quer começar no atacado com a gente 💖 Para a primeira"", ""cards_preview"": ""*CAMISOLA CAMISÃO ALGODAO REF 093* - R$ 45,00 || *CAMISOLA BICOLOR ESMERALDA* - R$ 55,00 || *CAMISOLA RUBI* - R$ 50,00"", ""tool_calls"": [""consultar_estoque_supabase""], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 3187, ""error"": null, ""checks"": [{""name"": ""tool_called(consultar_estoque_supabase)"", ""ok"": true, ""info"": ""calls=['consultar_estoque_supabase']""}]}, {""step"": 2, ""msg"": ""perfeito, levo 30 unidades da primeira, à vista. quanto fica?"", ""elapsed_s"": 5.56, ""n_msgs"": 1, ""n_cards"": 0, ""msgs_preview"": ""Excelente escolha! Fiz as contas para você no atacado à vista (Pix/Dinheiro):\n\n📋"", ""cards_preview"": """", ""tool_calls"": [""calcular_total"", ""consultar_produto_por_id""], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 5233, ""error"": null, ""checks"": [{""name"": ""tool_called(calcular_total)"", ""ok"": true, ""info"": ""calls=['calcular_total', 'consultar_produto_por_id']""}, {""name"": ""calcular_total_result(minimo_atingido)"", ""ok"": true, ""info"": ""minimo_atingido=True OK""}]}]"
G1,Cliente pergunta consignado,bot apresenta atacado como alternativa,test_20260509235230_g1,PASS,1,1,"[{""step"": 1, ""msg"": ""vocês trabalham com consignado?"", ""elapsed_s"": 2.91, ""n_msgs"": 1, ""n_cards"": 0, ""msgs_preview"": ""Não trabalhamos com consignado, mas nosso atacado é muito melhor! 💸 Você compra "", ""cards_preview"": """", ""tool_calls"": [], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 2580, ""error"": null, ""checks"": [{""name"": ""text_contains_any(('atacado', '30%', 'desconto', 'à vista', 'primeira compra', 'investimento'))"", ""ok"": true, ""info"": ""hits=['atacado', 'desconto'] | text='Não trabalhamos com consignado, mas nosso atacado é muito melhor! 💸 Você compra com desconto e a maioria dos nossos clie'""}]}]"
G2,Medo de encalhe,menciona troca/30 dias/teste,test_20260509235233_g2,PASS,1,1,"[{""step"": 1, ""msg"": ""tô com medo de comprar atacado e ficar com produto encalhado, não vender"", ""elapsed_s"": 3.05, ""n_msgs"": 1, ""n_cards"": 0, ""msgs_preview"": ""Entendo super seu receio! Mas aqui na Sangali a gente te ajuda: você pode trocar"", ""cards_preview"": """", ""tool_calls"": [], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 2701, ""error"": null, ""checks"": [{""name"": ""text_contains_any(('troca', '30 dias', 'testar', 'teste', 'tranquila', 'garantia'))"", ""ok"": true, ""info"": ""hits=['troca', '30 dias'] | text='Entendo super seu receio! Mas aqui na Sangali a gente te ajuda: você pode trocar os produtos em até 30 dias. A minha dic'""}]}]"
G3,Persuasão quando cliente acha caro,bot reage com técnica de venda,test_20260509235236_g3,PASS,2,2,"[{""step"": 1, ""msg"": ""queria atacado primeira compra. preciso de R$ 600?"", ""elapsed_s"": 6.12, ""n_msgs"": 1, ""n_cards"": 0, ""msgs_preview"": ""Isso mesmo! Para a primeira compra no atacado o investimento mínimo é de R$ 600,"", ""cards_preview"": """", ""tool_calls"": [], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 5740, ""error"": null, ""checks"": [{""name"": ""text_contains_any(('600', 'atacado', 'primeira'))"", ""ok"": true, ""info"": ""hits=['600', 'atacado', 'primeira'] | text='Isso mesmo! Para a primeira compra no atacado o investimento mínimo é de R$ 600,00 em produtos. O melhor é que você já g'""}]}, {""step"": 2, ""msg"": ""achei caro"", ""elapsed_s"": 6.73, ""n_msgs"": 1, ""n_cards"": 0, ""msgs_preview"": ""Entendo perfeitamente! Mas nosso atacado é focado em te dar a melhor margem de l"", ""cards_preview"": """", ""tool_calls"": [""verificar_promocao_hoje""], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 6395, ""error"": null, ""checks"": [{""name"": ""text_contains_any(('6x', 'parcel', 'por mês', 'investimento', 'retorno', 'vale a pena', 'desconto', 'rápido'))"", ""ok"": true, ""info"": ""hits=['6x', 'parcel', 'rápido'] | text='Entendo perfeitamente! Mas nosso atacado é focado em te dar a melhor margem de lucro. Você compra com preço de fábrica e'""}]}]"
H1,Troca varejo (calcinha),informa que NÃO troca calcinha,test_20260509235249_h1,PASS,1,1,"[{""step"": 1, ""msg"": ""comprei uma calcinha ontem, posso trocar?"", ""elapsed_s"": 2.28, ""n_msgs"": 1, ""n_cards"": 0, ""msgs_preview"": ""Infelizmente não realizamos trocas de calcinhas, por questões de higiene e saúde"", ""cards_preview"": """", ""tool_calls"": [], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 1960, ""error"": null, ""checks"": [{""name"": ""text_contains_any(('não troca', 'nao troca', 'não trocamos', 'não realizamos troca', 'não tem troca', 'higiene', 'íntimas', 'intimas'))"", ""ok"": true, ""info"": ""hits=['não realizamos troca', 'higiene'] | text='Infelizmente não realizamos trocas de calcinhas, por questões de higiene e saúde, tá bom? 😊 As trocas de outras peças (e'""}]}]"
H2,Não menciona 'fitness',regra explícita do prompt,test_20260509235252_h2,PASS,1,1,"[{""step"": 1, ""msg"": ""vocês têm legging fitness?"", ""elapsed_s"": 11.13, ""n_msgs"": 1, ""n_cards"": 0, ""msgs_preview"": ""Não encontrei esse modelo agora 😕 quer que eu te mostre outras opções?"", ""cards_preview"": """", ""tool_calls"": [""consultar_estoque_supabase""], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 10279, ""error"": null, ""checks"": [{""name"": ""text_not_contains(('fitness',))"", ""ok"": true, ""info"": ""hits_proibidos=[]""}]}]"
I2,Defesa B4: cliente diz 'G' isolado,guard intercepta drift do LLM,test_20260509235303_i2,PARTIAL,2,3,"[{""step"": 1, ""msg"": ""oi! tem cueca?"", ""elapsed_s"": 1.97, ""n_msgs"": 1, ""n_cards"": 0, ""msgs_preview"": ""Oi! Temos sim. Qual tamanho você precisa? (P, M, G, GG ou algum tamanho infantil"", ""cards_preview"": """", ""tool_calls"": [], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 1624, ""error"": null, ""checks"": [{""name"": ""text_contains_any(('tamanho', 'qual'))"", ""ok"": true, ""info"": ""hits=['tamanho', 'qual'] | text='Oi! Temos sim. Qual tamanho você precisa? (P, M, G, GG ou algum tamanho infantil) 😊 '""}]}, {""step"": 2, ""msg"": ""G"", ""elapsed_s"": 32.06, ""n_msgs"": 1, ""n_cards"": 3, ""msgs_preview"": ""Encontrei essa cueca cotton no tamanho GG para você! Também separei outros model"", ""cards_preview"": ""*CUECA COTTON GUERRIER* - R$ 20,00 || *CUECA BOXER SEM COSTURA* - R$ 22,00 || *CUECA BOXER POLIESTER RAMBOX* - R$ 16,00"", ""tool_calls"": [""consultar_estoque_supabase"", ""verificar_promocao_hoje"", ""consultar_produto_por_id"", ""consultar_produto_por_id"", ""consultar_estoque_supabase"", ""consultar_estoque_supabase"", ""consultar_estoque_supabase"", ""consultar_estoque_supabase""], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 28702, ""error"": null, ""checks"": [{""name"": ""tool_called(consultar_estoque_supabase)"", ""ok"": true, ""info"": ""calls=['consultar_estoque_supabase', 'verificar_promocao_hoje', 'consultar_produto_por_id', 'consultar_produto_por_id', 'consultar_estoque_supabase', 'consultar_estoque_supabase', 'consultar_estoque_s""}, {""name"": ""consulta_tamanho(G)"", ""ok"": false, ""info"": ""args dos consultar_estoque: [{'tamanho': 'GG', 'termo_cliente': 'cueca'}, {'tamanho': 'GG', 'termo_cliente': 'boxer'}, {'termo_cliente': 'cueca GG'}, {'tamanho': 'GG', 'termo_cliente': 'cueca boxer'},""}]}]"
I3,Defesa B4: cliente diz 'P' isolado,guard intercepta drift do LLM,test_20260509235337_i3,PARTIAL,2,3,"[{""step"": 1, ""msg"": ""queria calcinhas"", ""elapsed_s"": 3.69, ""n_msgs"": 1, ""n_cards"": 0, ""msgs_preview"": ""Oi! Tudo bem? Eu sou a Luna. Com certeza temos calcinhas lindas! 😍\n\nQual o seu n"", ""cards_preview"": """", ""tool_calls"": [], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 3301, ""error"": null, ""checks"": [{""name"": ""text_contains_any(('tamanho', 'qual'))"", ""ok"": true, ""info"": ""hits=['tamanho', 'qual'] | text='Oi! Tudo bem? Eu sou a Luna. Com certeza temos calcinhas lindas! 😍\\n\\nQual o seu nome? E qual tamanho você está procurando'""}]}, {""step"": 2, ""msg"": ""P"", ""elapsed_s"": 9.23, ""n_msgs"": 3, ""n_cards"": 1, ""msgs_preview"": ""Não encontrei no tamanho PP agora 😕, mas separei essas opções no tamanho P que v || *CALCINHA MALHA ALGODÃO* - R$ 5,00 || *CALCINHA PALA COTTON RENDA* - R$ 14,00"", ""cards_preview"": ""*CALCINHA CÓS FIO LINCE* - R$ 7,00"", ""tool_calls"": [""consultar_estoque_supabase""], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 6854, ""error"": null, ""checks"": [{""name"": ""tool_called(consultar_estoque_supabase)"", ""ok"": true, ""info"": ""calls=['consultar_estoque_supabase']""}, {""name"": ""consulta_tamanho(P)"", ""ok"": false, ""info"": ""args dos consultar_estoque: [{'tamanho': 'PP', 'termo_cliente': 'calcinha'}]""}]}]"
I4,Frete carrinho múltiplo,calcular_frete_estimado aceita itens_json,test_20260509235350_i4,PASS,3,3,"[{""step"": 1, ""msg"": ""queria 2 calcinhas M e 1 camisola M"", ""elapsed_s"": 9.45, ""n_msgs"": 1, ""n_cards"": 3, ""msgs_preview"": ""Olha essas opções lindas que separei pra você no tamanho M! 😍 Gostou dessas?"", ""cards_preview"": ""*CALCINHA CÓS FIO LINCE* - R$ 7,00 || *CALCINHA DUDA* - R$ 23,00 || *CAMISOLA CAMISÃO ALGODAO REF 093* - R$ 45,00"", ""tool_calls"": [""consultar_estoque_supabase"", ""consultar_estoque_supabase""], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 6078, ""error"": null, ""checks"": [{""name"": ""tool_called(consultar_estoque_supabase)"", ""ok"": true, ""info"": ""calls=['consultar_estoque_supabase', 'consultar_estoque_supabase']""}]}, {""step"": 2, ""msg"": ""frete pra 01310-100"", ""elapsed_s"": 7.19, ""n_msgs"": 1, ""n_cards"": 0, ""msgs_preview"": ""O frete estimado para o seu CEP (01310-100) ficou assim:\n\n🚀 Express: R$ 16,03 (a"", ""cards_preview"": """", ""tool_calls"": [""calcular_frete_estimado""], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 6817, ""error"": null, ""checks"": [{""name"": ""tool_called(calcular_frete_estimado)"", ""ok"": true, ""info"": ""calls=['calcular_frete_estimado']""}, {""name"": ""frete_valor_realista"", ""ok"": true, ""info"": ""valores R$ encontrados: [16.03, 16.2, 22.74], plausíveis: [16.03, 16.2, 22.74]""}]}]"
